Time(s);TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
0;8,32;8,37;7,58;7,19;6,93;6,76;7,18;7,44;6,74
1;8,32;8,36;7,58;7,19;6,91;6,75;7,19;7,44;6,71
2;8,32;8,35;7,59;7,2;6,91;6,77;7,19;7,44;6,67
3;8,32;8,33;7,6;7,2;6,89;6,77;7,2;7,45;6,71
4;8,32;8,32;7,6;7,2;6,88;6,77;7,2;7,45;6,77
5;8,32;8,3;7,6;7,2;6,87;6,77;7,2;7,44;6,73
6;8,33;8,3;7,61;7,21;6,86;6,77;7,21;7,45;6,73
7;8,32;8,28;7,61;7,21;6,85;6,79;7,21;7,45;6,72
8;8,31;8,27;7,62;7,21;6,84;6,78;7,22;7,45;6,66
9;8,32;8,26;7,62;7,21;6,83;6,79;7,23;7,46;6,66
10;8,31;8,25;7,63;7,22;6,81;6,79;7,23;7,46;6,71
11;8,31;8,23;7,64;7,22;6,8;6,8;7,23;7,46;6,74
12;8,32;8,21;7,63;7,22;6,78;6,8;7,23;7,46;6,73
13;8,31;8,2;7,64;7,22;6,78;6,8;7,24;7,46;6,69
14;8,3;8,19;7,64;7,22;6,77;6,8;7,24;7,46;6,65
15;8,31;8,19;7,64;7,22;6,76;6,81;7,24;7,46;6,6
16;8,3;8,17;7,65;7,23;6,75;6,81;7,25;7,46;6,57
17;8,3;8,16;7,66;7,23;6,74;6,8;7,25;7,47;6,6
18;8,3;8,14;7,66;7,23;6,73;6,81;7,26;7,47;6,61
19;8,3;8,14;7,66;7,23;6,72;6,82;7,26;7,48;6,56
20;8,3;8,12;7,67;7,24;6,71;6,83;7,26;7,48;6,54
21;8,3;8,11;7,67;7,24;6,69;6,83;7,28;7,48;6,53
22;8,29;8,1;7,67;7,24;6,68;6,83;7,28;7,48;6,51
23;8,29;8,09;7,68;7,24;6,67;6,83;7,28;7,48;6,55
24;8,29;8,07;7,68;7,24;6,66;6,83;7,28;7,48;6,5
25;8,29;8,06;7,68;7,24;6,64;6,83;7,28;7,47;6,52
26;8,28;8,04;7,68;7,23;6,63;6,83;7,28;7,48;6,5
27;8,29;8,04;7,7;7,24;6,64;6,84;7,29;7,48;6,5
28;8,29;8,03;7,7;7,24;6,62;6,84;7,29;7,48;6,45
29;8,28;8,01;7,7;7,24;6,6;6,85;7,29;7,47;6,45
30;8,28;7,98;7,7;7,24;6,6;6,85;7,3;7,49;6,44
31;8,28;7,98;7,71;7,25;6,58;6,85;7,31;7,49;6,4
32;8,28;7,97;7,71;7,26;6,57;6,86;7,31;7,49;6,39
