Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient;TVY Ambient Y (new) Channel 8
0;35,12;27,41;34,08;31,56;27,57;28,05;29,4;28,12;27,26;27,01
1;35,09;27,42;34,06;31,55;27,57;28,05;29,41;28,11;27,27;27,01
2;35,07;27,41;34,03;31,55;27,57;28,05;29,4;28,12;27,25;27,01
3;35,03;27,42;34;31,55;27,58;28,05;29,39;28,12;27,25;27,02
4;35;27,41;33,95;31,54;27,59;28,05;29,4;28,12;27,23;27,01
5;34,96;27,43;33,94;31,54;27,59;28,05;29,39;28,13;27,22;27,02
6;34,95;27,43;33,93;31,54;27,6;28,06;29,39;28,13;27,22;27,03
7;34,92;27,43;33,9;31,54;27,61;28,06;29,4;28,14;27,21;27,03
8;34,91;27,43;33,88;31,52;27,61;28,06;29,39;28,14;27,2;27,05
9;34,87;27,43;33,85;31,52;27,61;28,06;29,38;28,15;27,2;27,05
10;34,85;27,44;33,83;31,52;27,62;28,06;29,38;28,14;27,19;27,05
11;34,81;27,44;33,79;31,51;27,61;28,05;29,37;28,14;27,19;27,06
12;34,77;27,43;33,75;31,49;27,6;28,05;29,35;28,13;27,18;27,06
13;34,73;27,43;33,72;31,48;27,61;28,04;29,34;28,13;27,18;27,07
14;34,71;27,43;33,69;31,47;27,6;28,04;29,34;28,13;27,18;27,07
15;34,69;27,43;33,67;31,47;27,62;28,04;29,34;28,13;27,17;27,08
16;34,66;27,43;33,65;31,46;27,62;28,04;29,34;28,13;27,17;27,08
17;34,63;27,43;33,63;31,46;27,62;28,05;29,34;28,13;27,16;27,07
18;34,61;27,44;33,61;31,45;27,63;28,04;29,33;28,14;27,15;27,07
19;34,59;27,44;33,59;31,45;27,64;28,05;29,33;28,14;27,16;27,07
20;34,56;27,44;33,55;31,44;27,64;28,05;29,33;28,14;27,15;27,07
21;34,53;27,45;33,53;31,44;27,65;28,05;29,33;28,15;27,16;27,07
22;34,5;27,45;33,51;31,44;27,65;28,05;29,32;28,15;27,15;27,08
23;34,47;27,44;33,48;31,42;27,65;28,05;29,32;28,15;27,15;27,08
24;34,46;27,45;33,46;31,42;27,65;28,05;29,32;28,15;27,15;27,08
25;34,43;27,46;33,44;31,42;27,66;28,06;29,31;28,15;27,15;27,07
26;34,41;27,45;33,42;31,41;27,66;28,05;29,31;28,15;27,14;27,07
27;34,38;27,45;33,39;31,41;27,66;28,05;29,31;28,16;27,15;27,06
28;34,36;27,46;33,37;31,41;27,67;28,05;29,3;28,16;27,15;27,06
29;34,34;27,46;33,36;31,4;27,67;28,05;29,3;28,17;27,15;27,06
30;34,31;27,46;33,32;31,39;27,67;28,06;29,29;28,16;27,16;27,06
31;34,27;27,47;33,29;31,39;27,68;28,06;29,29;28,16;27,15;27,06
32;34,24;27,46;33,27;31,38;27,67;28,05;29,28;28,16;27,15;27,07
33;34,22;27,46;33,25;31,38;27,69;28,05;29,29;28,16;27,14;27,07
34;34,2;27,46;33,24;31,38;27,69;28,06;29,28;28,16;27,13;27,07
35;34,18;27,46;33,21;31,37;27,68;28,06;29,28;28,16;27,14;27,07
36;34,16;27,47;33,19;31,36;27,7;28,05;29,27;28,17;27,15;27,07
37;34,14;27,48;33,17;31,36;27,69;28,06;29,27;28,17;27,15;27,07
38;34,11;27,47;33,15;31,35;27,7;28,05;29,27;28,16;27,15;27,06
39;34,08;27,47;33,11;31,33;27,69;28,05;29,25;28,16;27,15;27,05
40;34,04;27,46;33,08;31,33;27,69;28,04;29,24;28,16;27,14;27,05
41;34,01;27,46;33,06;31,32;27,7;28,04;29,24;28,16;27,06;27,07
42;34;27,47;33,05;31,32;27,71;28,06;29,25;28,17;27,06;27,1
43;33,99;27,48;33,03;31,33;27,71;28,05;29,25;28,18;27,07;27,11
44;33,96;27,48;33,01;31,31;27,71;28,05;29,25;28,18;27,02;27,13
45;33,94;27,48;32,99;31,3;27,71;28,05;29,24;28,17;26,96;27,15
46;33,91;27,48;32,97;31,29;27,71;28,04;29,23;28,17;27,03;27,15
47;33,89;27,47;32,94;31,29;27,72;28,05;29,23;28,18;27,1;27,12
48;33,87;27,48;32,92;31,29;27,73;28,05;29,23;28,19;27,16;27,1
49;33,84;27,49;32,91;31,29;27,75;28,07;29,24;28,19;27,2;27,1
50;33,83;27,49;32,89;31,28;27,74;28,06;29,23;28,18;27,19;27,1
51;33,8;27,5;32,86;31,27;27,75;28,06;29,22;28,18;27,18;27,09
52;33,78;27,49;32,84;31,27;27,74;28,06;29,22;28,19;27,17;27,08
