Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
0;8,72;2,44;7,47;6,86;2,82;3,92;3,84;2,73;1,84
1;8,69;2,46;7,45;6,85;2,81;3,92;3,84;2,72;1,81
2;8,66;2,45;7,41;6,84;2,81;3,91;3,83;2,73;1,8
3;8,63;2,45;7,39;6,83;2,81;3,91;3,83;2,72;1,77
4;8,61;2,46;7,38;6,82;2,79;3,92;3,83;2,73;1,75
5;8,59;2,47;7,36;6,82;2,8;3,91;3,82;2,73;1,76
6;8,57;2,46;7,35;6,8;2,79;3,9;3,82;2,73;1,78
7;8,56;2,47;7,33;6,81;2,79;3,91;3,82;2,74;1,73
8;8,53;2,48;7,32;6,8;2,79;3,91;3,82;2,74;1,69
9;8,51;2,47;7,3;6,78;2,78;3,9;3,81;2,74;1,64
10;8,48;2,47;7,27;6,77;2,77;3,9;3,81;2,74;1,6
11;8,43;2,47;7,24;6,76;2,76;3,9;3,8;2,73;1,6
12;8,42;2,48;7,23;6,76;2,76;3,9;3,8;2,74;1,54
13;8,4;2,49;7,21;6,75;2,76;3,9;3,8;2,74;1,52
14;8,38;2,48;7,2;6,75;2,74;3,9;3,8;2,75;1,5
15;8,37;2,48;7,18;6,73;2,74;3,9;3,79;2,74;1,48
16;8,34;2,49;7,16;6,72;2,73;3,89;3,79;2,74;1,42
17;8,32;2,49;7,13;6,71;2,73;3,89;3,79;2,75;1,38
18;8,3;2,48;7,13;6,7;2,72;3,89;3,79;2,75;1,37
19;8,27;2,49;7,1;6,69;2,71;3,88;3,78;2,75;1,32
20;8,23;2,49;7,08;6,68;2,7;3,88;3,78;2,75;1,33
21;8,21;2,49;7,07;6,68;2,69;3,88;3,77;2,75;1,33
22;8,2;2,49;7,06;6,67;2,69;3,88;3,78;2,76;1,29
23;8,18;2,49;7,03;6,66;2,69;3,88;3,78;2,77;1,26
24;8,16;2,5;7,02;6,65;2,68;3,88;3,78;2,76;1,23
25;8,15;2,49;7;6,65;2,68;3,87;3,77;2,77;1,2
26;8,12;2,5;6,99;6,63;2,66;3,87;3,76;2,76;1,2
27;8,1;2,5;6,97;6,62;2,66;3,87;3,77;2,77;1,13
28;8,07;2,5;6,95;6,61;2,65;3,86;3,76;2,77;1,14
29;8,04;2,49;6,93;6,6;2,64;3,86;3,76;2,77;1,15
30;8,02;2,5;6,92;6,59;2,64;3,87;3,76;2,78;1,17
31;8,01;2,5;6,9;6,59;2,63;3,87;3,75;2,78;1,12
32;7,99;2,5;6,9;6,58;2,64;3,86;3,76;2,78;1,09
33;7,97;2,51;6,88;6,57;2,62;3,86;3,76;2,79;1,1
34;7,95;2,5;6,86;6,56;2,6;3,85;3,75;2,77;1,09
35;7,92;2,5;6,84;6,55;2,6;3,84;3,74;2,77;1,1
36;7,91;2,49;6,82;6,54;2,59;3,85;3,74;2,78;1,09
37;7,88;2,5;6,81;6,52;2,59;3,84;3,74;2,78;1,06
38;7,85;2,51;6,79;6,52;2,58;3,84;3,73;2,78;1,05
39;7,83;2,5;6,77;6,5;2,57;3,83;3,73;2,79;0,99
40;7,81;2,51;6,76;6,49;2,56;3,84;3,74;2,79;0,94
41;7,8;2,5;6,75;6,48;2,55;3,84;3,73;2,78;0,89
42;7,78;2,51;6,74;6,48;2,56;3,83;3,73;2,79;0,89
43;7,76;2,51;6,72;6,47;2,54;3,83;3,73;2,8;0,89
44;7,74;2,5;6,71;6,47;2,54;3,83;3,73;2,79;0,84
45;7,73;2,52;6,7;6,46;2,54;3,83;3,73;2,8;0,84
46;7,69;2,52;6,68;6,45;2,53;3,82;3,73;2,8;0,87
47;7,67;2,52;6,66;6,43;2,52;3,83;3,73;2,81;0,88
48;7,66;2,52;6,65;6,43;2,51;3,82;3,72;2,8;0,92
49;7,64;2,52;6,64;6,41;2,5;3,82;3,72;2,8;0,93
50;7,62;2,52;6,62;6,41;2,51;3,82;3,72;2,81;0,86
51;7,6;2,53;6,61;6,4;2,5;3,82;3,72;2,81;0,8
52;7,59;2,52;6,6;6,39;2,49;3,82;3,71;2,82;0,81
53;7,56;2,52;6,59;6,38;2,48;3,81;3,72;2,82;0,79
54;7,54;2,53;6,56;6,37;2,47;3,81;3,71;2,82;0,77
55;7,53;2,53;6,55;6,36;2,46;3,81;3,71;2,82;0,76
56;7,49;2,53;6,54;6,35;2,45;3,8;3,7;2,82;0,75
57;7,48;2,54;6,53;6,34;2,45;3,8;3,71;2,82;0,78
58;7,46;2,53;6,51;6,33;2,44;3,81;3,71;2,83;0,79
59;7,44;2,53;6,49;6,32;2,43;3,8;3,71;2,83;0,77
60;7,43;2,54;6,5;6,32;2,43;3,8;3,71;2,83;0,71
61;7,42;2,54;6,48;6,31;2,42;3,79;3,7;2,83;0,7
62;7,39;2,53;6,47;6,3;2,42;3,79;3,7;2,83;0,71
63;7,38;2,54;6,45;6,29;2,41;3,79;3,71;2,84;0,68
64;7,36;2,53;6,44;6,28;2,39;3,79;3,7;2,84;0,65
65;7,32;2,54;6,42;6,26;2,39;3,79;3,7;2,84;0,63
66;7,31;2,53;6,42;6,25;2,39;3,79;3,7;2,85;0,63
67;7,29;2,54;6,4;6,25;2,37;3,78;3,7;2,85;0,64
68;7,28;2,54;6,4;6,24;2,37;3,79;3,7;2,86;0,63
69;7,26;2,54;6,39;6,23;2,36;3,79;3,7;2,86;0,63
70;7,25;2,55;6,38;6,23;2,36;3,78;3,7;2,87;0,56
71;7,24;2,54;6,36;6,23;2,35;3,78;3,7;2,86;0,56
72;7,21;2,54;6,37;6,22;2,34;3,77;3,7;2,86;0,53
